math,langarts,scam,Unconstrained,cpsplines,cgam
73.51658824,63.71801064,4.404238304559899,4.837027842840786,4.268603122657129,4.13103723918616
73.51658824,64.3712491466667,4.384366466928244,4.699035858875816,4.251457106990319,4.13103723919267
73.51658824,65.0244876533333,4.361761295502365,4.543133001258976,4.215974588651413,4.13103723919919
73.51658824,65.67772616,4.336246048053768,4.362735390328355,4.154492161786235,4.1310372392057
73.51658824,66.3309646666667,4.307654686484647,4.152974212921741,4.060217493272628,4.13103723921222
73.51658824,66.9842031733333,4.275833199754793,3.914144773338982,3.931264684364779,3.78535201523376
73.51658824,67.63744168,4.2406409544414,3.6595925110615832,3.780607780970465,3.46859373312421
73.51658824,68.2906801866667,4.201952056872697,3.4035161451744904,3.623436490052722,3.17834178619333
73.51658824,68.9439186933333,4.159657362039555,3.157207927841581,3.4729034799222616,2.91237812413497
73.51658824,69.5971572,4.11393484258976,2.9291383429198947,3.3401128664308084,2.66867030310754
73.51658824,70.2503957066667,4.065645915239099,2.7248545058098204,3.232345471004328,2.4453559541838
73.51658824,70.9036342133333,4.01572749396347,2.546339656323074,3.1476642450705867,2.39251063013671
73.51658824,71.55687272,3.965077670237581,2.3943417486796736,3.08253006730928,2.39251063013672
73.51658824,72.2101112266667,3.914553133431839,2.269237428588616,3.033952834860637,2.39251063013673
73.51658824,72.8633497333333,3.864968503288546,2.1713255406894283,2.9993503861542194,2.39251063013673
73.51658824,73.51658824,3.817097423483401,2.1002004069036184,2.976360758436278,2.39251063013674
73.51658824,74.1698267466667,3.7716752663705813,2.052468319775347,2.9625270733496643,2.39251063013675
73.51658824,74.8230652533333,3.7294033098717674,2.024760362652639,2.95545738756341,2.39251063013677
73.51658824,75.47630376,3.6909542669323576,2.0144373218305955,2.952840013388691,2.39251063013679
73.51658824,76.1295422666667,3.6569790750178295,2.019381464743329,2.9524000143165887,2.39251063013681
73.51658824,76.7827807733333,3.6280684661192906,2.0381779810597527,2.9522564609735364,2.39251063013682
73.51658824,77.43601928,3.604160031152865,2.071057644539328,2.952061103820959,2.39251063013684
73.51658824,78.0892577866667,3.584732795309287,2.1188926613308943,2.9518485266257226,2.39251063013686
73.51658824,78.7424962933333,3.5692816865185457,2.182894576577536,2.951653304305192,2.39251063013684
73.51658824,79.3957348,3.5573234152517164,2.2646648989522142,2.951510002934954,2.3925106301367
73.51658824,80.0489733066667,3.5483916775350766,2.365064281824785,2.951441863154661,2.39251063013656
73.51658824,80.7022118133333,3.542033036339568,2.480221876481369,2.951426845565308,2.39251063013641
73.51658824,81.35545032,3.5378034292715803,2.6041593654885324,2.9514315944312006,2.39251063013627
73.51658824,82.0086888266667,3.535265264076708,2.7295740289113746,2.9514227550228416,2.39251063013613
73.51658824,82.6619273333333,3.5339850746991717,2.8476941770793824,2.9513669732678145,2.39251063013599
73.51658824,83.31516584,3.5335317197466116,2.949850726869037,2.9512417908448336,2.39251063013704
73.51658824,83.9684043466667,3.5334751449410704,3.032612304607308,2.9510683211469884,2.3925106301381
73.51658824,84.6216428533333,3.5334749294465473,3.0942974619064123,2.95087856615024,2.39251063013915
73.51658824,85.27488136,3.5334747330856975,3.133673169966347,2.9507045205709064,2.39251063014021
73.51658824,85.9281198666667,3.533474549306749,3.1499957064333235,2.9505781718343136,2.39251063014126
73.51658824,86.5813583733333,3.5334743715578956,3.143333198532053,2.950519737803716,2.39251063014231
73.51658824,87.23459688,3.5334741932873692,3.1154465624474588,2.950502375800923,2.39251063014529
73.51658824,87.8878353866667,3.533474007943367,3.0687836627127814,2.950487480906673,2.3925106301489
73.51658824,88.5410738933333,3.533473808974051,3.006041492541134,2.950436449557081,2.39251063015252
73.51658824,89.1943124,3.5334735898276945,2.930036626534948,2.95031068174621,2.39251063015613
73.51658824,89.8475509066667,3.5334733439524633,2.8435443981565536,2.9499729702315367,2.39251063015975
73.51658824,90.5007894133333,3.533473064796631,2.749076259909079,2.9488918555439514,2.39251063016336
73.51658824,91.15402792,3.5334727458083366,2.648970665094,2.9464385473159127,2.39251063016781
73.51658824,91.8072664266667,3.533213081172288,2.5453931800919256,2.941987814211413,2.39251063017307
73.51658824,92.4605049333333,3.5274291177432544,2.440302963366155,2.934921567776647,2.39251063017834
73.51658824,93.11374344,3.506407218002896,2.335255189410937,2.9242146977670624,2.39251063018361
73.51658824,93.7669819466667,3.460645675982541,2.230922465462233,2.9072018895332308,2.39251063018888
73.51658824,94.4202204533333,3.3815653519825735,2.1277409444341924,2.880899670551478,2.39251063019415
73.51658824,95.07345896,3.2622665078972033,2.0261042067706883,2.8425093709225,2.37371814924679
73.51658824,95.7266974666667,3.0983981919493613,1.9263631841053104,2.7895254639887948,2.30001277178048
73.51658824,96.3799359733333,2.8889917517420822,1.828883083655091,2.7208317868890166,2.22859599065369
73.51658824,97.03317448,2.6370707954518964,1.734190276136763,2.639502713412225,2.15939674357241
73.51658824,97.6864129866667,2.349842908422378,1.6427657408266856,2.5494832888450474,2.0923461747696
73.51658824,98.3396514933333,2.0383209187989224,1.5549902510677929,2.454440126904886,2.02737756649126
73.51658824,98.99289,1.7163194415975018,1.471153207172222,2.3576726773297927,1.96442722117139
74.1698267466667,19.9510306933333,8.160772054864275,25.03713378821648,6.328728576899862,6.54362874917475
74.1698267466667,20.6042692,7.960436800756101,25.48707374776641,6.327352731062945,6.52855834806353
74.1698267466667,21.2575077066667,7.7655169514190066,25.856954912914627,6.325802080107531,6.51352265506281
74.1698267466667,21.9107462133333,7.578902884523378,26.141766775608364,6.324045718070768,6.48696352766203
74.1698267466667,22.56398472,7.4032000248142085,26.33522381078081,6.322057942856586,6.45668026937669
74.1698267466667,23.2172232266667,7.240765313498771,26.43187529693718,6.3198131085232125,6.42653838320304
74.1698267466667,23.8704617333333,7.093718070410573,26.42726321028304,6.3172856352333575,6.39653720917003
74.1698267466667,24.52370024,6.962620891523108,26.31698594762656,6.3144501402485975,6.36667609038755
74.1698267466667,25.1769387466667,6.846162441082556,26.09365183509772,6.311281809491758,6.3369543730321
74.1698267466667,25.8301772533333,6.74303024274173,25.75048868708989,6.307756049499934,6.29153093927456
74.1698267466667,26.48341576,6.652031606265015,25.28279746423855,6.303848380896349,6.23074567642807
74.1698267466667,27.1366542666667,6.57207665870755,24.68828685766476,6.29953445291335,6.17054768688835
74.1698267466667,27.7898927733333,6.50216353729085,23.96861638563142,6.294755995595755,6.11093129674826
74.1698267466667,28.44313128,6.441365439429669,23.1330341249738,6.289318876648331,6.05189088691877
74.1698267466667,29.0963697866667,6.388819276888688,22.1939273809926,6.282995810968589,5.99342089259939
74.1698267466667,29.7496082933333,6.343715724326489,21.16517946783944,6.27556075323389,5.92430927769538
74.1698267466667,30.4028468,6.305290488956307,20.06181802777405,6.2667892594358525,5.82288803512817
74.1698267466667,31.0560853066667,6.272816658890689,18.899804114028385,6.25615107566796,5.72320307403474
74.1698267466667,31.7093238133333,6.245615520218277,17.696057769230833,6.241892289554236,5.62522467013566
74.1698267466667,32.36256232,6.223144371694878,16.467411092375553,6.221973654414351,5.52892360801642
74.1698267466667,33.0158008266667,6.204922575600137,15.23004092020352,6.194394641385611,5.43427117241597
74.1698267466667,33.6690393333333,6.190483983917028,13.99913247224812,6.157215134288577,5.34123913966428
74.1698267466667,34.32227784,6.1793739325138,12.790338133080317,6.108460482623849,5.22238266386104
74.1698267466667,34.9755163466667,6.171146702679765,11.623502306558487,6.045796598142332,5.10617105406566
74.1698267466667,35.6287548533333,6.1653633241360675,10.515222433986308,5.966961502882703,4.99254545512403
74.1698267466667,36.28199336,6.1615897040930125,9.47717280404971,5.86995130720467,4.88144832156247
74.1698267466667,36.9352318666667,6.1593950709741225,8.51668162928418,5.753086954363945,4.77282338844385
74.1698267466667,37.5884703733333,6.158350724805387,7.638236711662256,5.616395176000909,4.6666156428724
74.1698267466667,38.24170888,6.158029089020542,6.845991379153226,5.465321335501579,4.57613416516958
74.1698267466667,38.8949473866667,6.157999018955805,6.14096996717688,5.306248679301924,4.49178348951177
74.1698267466667,39.5481858933333,6.15753541502525,5.521179239149114,5.145005948552114,4.40898762763939
74.1698267466667,40.2014244,6.15542537755867,4.982620642405027,4.986812924703239,4.32771792007948
74.1698267466667,40.8546629066667,6.150412600218428,4.520187298592218,4.836387190484183,4.24794623563159
74.1698267466667,41.5079014133333,6.141248051242456,4.128458084124444,4.698282276831947,4.16964496163032
74.1698267466667,42.16113992,6.1266971548549805,3.8020432320530593,4.576630204735255,4.1310372390202
74.1698267466667,42.8143784266667,6.105549447793327,3.535972063953167,4.475172976642132,4.13103723901993
74.1698267466667,43.4676169333333,6.076630601290204,3.326044716486829,4.397438079961402,4.13103723901966
74.1698267466667,44.12085544,6.038816638182086,3.1678152892832414,4.34527782637492,4.1310372390194
74.1698267466667,44.7740939466667,5.991050102689636,3.0533017232925377,4.314185908154943,4.13103723901913
74.1698267466667,45.4273324533333,5.932357859097171,2.975386860625295,4.298457383813527,4.13103723901886
74.1698267466667,46.08057096,5.861870108117021,2.928645091979721,4.292673236081421,4.13103723901876
74.1698267466667,46.7338094666667,5.779109099976726,2.908877117314049,4.291542766196454,4.13103723901919
74.1698267466667,47.3870479733333,5.685883145417214,2.912837150513183,4.2907211554452,4.13103723901962
74.1698267466667,48.04028648,5.585015664589902,2.938195147764082,4.289499287630822,4.13103723902005
74.1698267466667,48.6935249866667,5.479209808582723,2.983123324252592,4.288075762249706,4.13103723902047
74.1698267466667,49.3467634933333,5.371012657835564,3.0460740195029583,4.286648971801852,4.1310372390209
74.1698267466667,50.000002,5.262798858270419,3.125654042201636,4.285417054389196,4.13103723902133
74.1698267466667,50.6532405066667,5.1567652194548605,3.220834742749923,4.284532671941035,4.1310372390226
74.1698267466667,51.3064790133333,5.0549350305021985,3.331902360667871,4.28396738224227,4.13103723902388
74.1698267466667,51.95971752,4.959170839808063,3.459592301824366,4.283647576972738,4.13103723902515
74.1698267466667,52.6129560266667,4.871194540463093,3.6047815610565457,4.283499721643192,4.13103723902642
74.1698267466667,53.2661945333333,4.792613784860658,3.768485961864196,4.283450319777389,4.13103723902769
74.1698267466667,53.91943304,4.724947722434676,3.9510045729443912,4.2834355904467385,4.13103723902897
74.1698267466667,54.5726715466667,4.668754022522218,4.149010083491689,4.2834305591694335,4.13103723902925
74.1698267466667,55.2259100533333,4.622762260765188,4.357402136976796,4.283419952600864,4.13103723902919
74.1698267466667,55.87914856,4.585582310705891,4.569901653256927,4.2833884975841725,4.13103723902914
74.1698267466667,56.5323870666667,4.555914701400059,4.77894455872336,4.283320921621335,4.13103723902908
74.1698267466667,57.1856255733333,4.53252930061016,4.975836898836136,4.283209197015393,4.13103723902903
74.1698267466667,57.83886408,4.5142477411318325,5.151399334740053,4.283074269642023,4.13103723902897
74.1698267466667,58.4921025866667,4.499929191133113,5.295882980061119,4.282944326123027,4.13103723904275
74.1698267466667,59.1453410933333,4.488459183554237,5.399266555261482,4.2828475497970375,4.13103723907036
74.1698267466667,59.7985796,4.478741308762522,5.4518453395013,4.282812121974748,4.13103723909797
74.1698267466667,60.4518181066667,4.469691641901524,5.447843637982695,4.282794109523895,4.13103723912559
74.1698267466667,61.1050566133333,4.460235823757791,5.3946267926527405,4.282461134114445,4.1310372391532
74.1698267466667,61.75829512,4.449355302788881,5.303566138472748,4.281408874971829,4.13103723918081
74.1698267466667,62.4115336266667,4.436534839078645,5.18631076108283,4.279233673526413,4.13103723920194
74.1698267466667,63.0647721333333,4.421562974051639,5.0541391513479805,4.275533402312679,4.13103723920364
74.1698267466667,63.71801064,4.404238304559899,4.914545105994043,4.26857242717623,4.13103723920533
74.1698267466667,64.3712491466667,4.384366466928244,4.762742786860412,4.251305942010803,4.13103723920702
74.1698267466667,65.0244876533333,4.361761295502365,4.59191682490258,4.215535855793116,4.13103723920872
74.1698267466667,65.67772616,4.336246048053768,4.396624652561063,4.153529573769093,4.13103723921041
74.1698267466667,66.3309646666667,4.307654686484647,4.173098846842666,4.058441469054592,4.1310372392121
74.1698267466667,66.9842031733333,4.275833199754793,3.92248252124459,3.928402922219541,3.78535201523368
74.1698267466667,67.63744168,4.2406409544414,3.658226476950952,3.776596080656345,3.46859373312418
74.1698267466667,68.2906801866667,4.201952056872697,3.3943396679062565,3.6184266207772486,3.17834178619332
74.1698267466667,68.9439186933333,4.159657362039555,3.141832749276397,3.4672141442225,2.91237812413499
74.1698267466667,69.5971572,4.11393484258976,2.908853101616708,3.334188662436126,2.66867030310758
74.1698267466667,70.2503957066667,4.065645915239099,2.7006650715210285,3.226683402676803,2.44535595418386
74.1698267466667,70.9036342133333,4.01572749396347,2.5191524718051297,3.1426194611686573,2.39251063013677
74.1698267466667,71.55687272,3.965077670237581,2.3649876650967268,3.0782946923311627,2.39251063013678
74.1698267466667,72.2101112266667,3.914553133431839,2.238462981479284,3.030576495684213,2.39251063013679
74.1698267466667,72.8633497333333,3.864968503288546,2.13980143854005,2.99675106811762,2.3925106301368
74.1698267466667,73.51658824,3.817097423483401,2.0685343693326708,2.9743580871574715,2.39251063013681
74.1698267466667,74.1698267466667,3.7716752663705813,2.021203302759753,2.960957804995754,2.39251063013683
74.1698267466667,74.8230652533333,3.7294033098717674,1.9944116766016773,2.954199944501775,2.39251063013685
74.1698267466667,75.47630376,3.6909542669323576,1.9855312510707983,2.951811179229298,2.39251063013688
74.1698267466667,76.1295422666667,3.6569790750178295,1.9924861660301727,2.9515530970737505,2.3925106301369
74.1698267466667,76.7827807733333,3.6280684661192906,2.013893457482195,2.9515737202462926,2.39251063013693
74.1698267466667,77.43601928,3.604160031152865,2.049895008184308,2.951526848836801,2.39251063013696
74.1698267466667,78.0892577866667,3.584732795309287,2.101253345725232,2.951442455529657,2.39251063013699
74.1698267466667,78.7424962933333,3.5692816865185457,2.16907522517604,2.951350512078837,2.39251063013697
